model,p_target,FM_used,FM_lo,FM_hi,achieved_outage,achieved_PDR,estimator
Poly2_OLS,0.05,11.579863561281162,11.461879358350103,11.461879358350103,0.047650286259541985,0.952349713740458,empirical
Poly2_OLS,0.02,19.11159226815677,17.350222874259913,17.350222874259913,0.015625,0.984375,gmm-tail
Poly2_OLS,0.01,25.1775401553981,23.64396090921541,23.64396090921541,0.007931774809160306,0.9920682251908397,gmm-tail
Poly2_OLS,,10.0,,,0.0648854961832061,0.9351145038167938,Heuristic (10.0 dB)
BLR_linear,0.05,12.915582268054608,12.852230685178,12.852230685178,0.04848520992366412,0.9515147900763359,empirical
BLR_linear,0.02,21.692338191780493,18.912740435784954,18.912740435784954,0.015088263358778626,0.9849117366412213,gmm-tail
BLR_linear,0.01,28.0386691875249,28.63026656067791,28.63026656067791,0.00984017175572519,0.9901598282442748,empirical
BLR_linear,,10.0,,,0.08402910305343511,0.9159708969465649,Heuristic (10.0 dB)
MLR_linear,0.05,12.915582267660664,12.852230684578032,12.852230684578032,0.04848520992366412,0.9515147900763359,empirical
MLR_linear,0.02,21.692338191106984,18.912740435412573,18.912740435412573,0.015088263358778626,0.9849117366412213,gmm-tail
MLR_linear,0.01,28.038669186622265,28.630266560299987,28.630266560299987,0.00984017175572519,0.9901598282442748,empirical
MLR_linear,,10.0,,,0.08402910305343511,0.9159708969465649,Heuristic (10.0 dB)
